Filename,Class Label
bird_104376.png,0
bird_115999.png,0
screwdriver_111606.png,2
screwdriver_103455.png,2
bird_118353.png,0
screwdriver_106264.png,2
pizza_038791.png,1
pizza_042744.png,1
screwdriver_113233.png,2
screwdriver_001110.png,2
pizza_064685.png,1
screwdriver_010989.png,2
bird_076253.png,0
bird_072227.png,0
pizza_003242.png,1
screwdriver_058357.png,2
bird_130112.png,0
bird_085691.png,0
bird_133206.png,0
pizza_008574.png,1
screwdriver_010899.png,2
screwdriver_077471.png,2
pizza_089734.png,1
bird_133187.png,0
screwdriver_020046.png,2
screwdriver_076603.png,2
screwdriver_033858.png,2
pizza_063808.png,1
screwdriver_006635.png,2
pizza_014113.png,1
bird_106522.png,0
pizza_035596.png,1
bird_049402.png,0
screwdriver_115176.png,2
bird_057110.png,0
bird_105060.png,0
bird_086615.png,0
bird_008698.png,0
pizza_101385.png,1
bird_107409.png,0
pizza_016865.png,1
bird_102842.png,0
bird_046263.png,0
screwdriver_111316.png,2
bird_074300.png,0
bird_105399.png,0
pizza_071244.png,1
bird_011441.png,0
pizza_112158.png,1
screwdriver_042647.png,2
bird_011456.png,0
bird_063653.png,0
bird_120958.png,0
bird_000025.png,0
pizza_011503.png,1
bird_107388.png,0
bird_016835.png,0
pizza_046940.png,1
pizza_123903.png,1
pizza_021530.png,1
pizza_048028.png,1
bird_053799.png,0
screwdriver_102084.png,2
pizza_117229.png,1
pizza_044441.png,1
pizza_045190.png,1
pizza_073113.png,1
screwdriver_010196.png,2
pizza_077648.png,1
pizza_035621.png,1
pizza_060500.png,1
bird_009449.png,0
pizza_100698.png,1
pizza_118854.png,1
bird_127820.png,0
bird_083678.png,0
screwdriver_006318.png,2
screwdriver_105623.png,2
bird_024212.png,0
screwdriver_009838.png,2
pizza_010958.png,1
screwdriver_023864.png,2
pizza_016703.png,1
screwdriver_052949.png,2
pizza_032797.png,1
pizza_055149.png,1
pizza_024744.png,1
screwdriver_087215.png,2
screwdriver_032164.png,2
screwdriver_021292.png,2
screwdriver_004611.png,2
bird_053852.png,0
pizza_116464.png,1
pizza_005938.png,1
screwdriver_023354.png,2
pizza_059804.png,1
bird_003244.png,0
screwdriver_048935.png,2
screwdriver_079522.png,2
pizza_075693.png,1
screwdriver_114152.png,2
pizza_056993.png,1
screwdriver_018767.png,2
screwdriver_067158.png,2
screwdriver_060377.png,2
screwdriver_097102.png,2
pizza_043270.png,1
pizza_051897.png,1
screwdriver_006532.png,2
pizza_027689.png,1
pizza_034611.png,1
pizza_082087.png,1
pizza_008105.png,1
pizza_031986.png,1
screwdriver_009993.png,2
pizza_019639.png,1
screwdriver_056879.png,2
pizza_008838.png,1
screwdriver_000708.png,2
bird_085101.png,0
pizza_029508.png,1
bird_105821.png,0
pizza_087671.png,1
screwdriver_004545.png,2
bird_066100.png,0
bird_034235.png,0
screwdriver_027586.png,2
bird_051681.png,0
bird_067246.png,0
screwdriver_068498.png,2
bird_011886.png,0
bird_053699.png,0
bird_115602.png,0
screwdriver_028828.png,2
bird_074628.png,0
bird_052528.png,0
bird_001975.png,0
pizza_009652.png,1
screwdriver_010846.png,2
bird_014607.png,0
pizza_066038.png,1
pizza_129058.png,1
screwdriver_005004.png,2
bird_014042.png,0
bird_020219.png,0
pizza_007290.png,1
pizza_097489.png,1
pizza_107150.png,1
bird_093495.png,0
pizza_094547.png,1
screwdriver_062716.png,2
screwdriver_086962.png,2
pizza_048191.png,1
bird_011422.png,0
pizza_075048.png,1
screwdriver_094761.png,2
screwdriver_072939.png,2
screwdriver_061628.png,2
screwdriver_040397.png,2
screwdriver_093734.png,2
bird_058974.png,0
bird_039613.png,0
screwdriver_077976.png,2
bird_007602.png,0
bird_039625.png,0
screwdriver_070044.png,2
bird_053577.png,0
bird_002596.png,0
bird_131529.png,0
pizza_097499.png,1
pizza_073781.png,1
pizza_063029.png,1
bird_013721.png,0
screwdriver_034260.png,2
pizza_090620.png,1
bird_065795.png,0
bird_081458.png,0
bird_107462.png,0
bird_067703.png,0
bird_108222.png,0
pizza_066579.png,1
screwdriver_099322.png,2
screwdriver_082122.png,2
screwdriver_110473.png,2
screwdriver_111545.png,2
bird_007737.png,0
pizza_109769.png,1
pizza_056556.png,1
pizza_039374.png,1
screwdriver_072237.png,2
bird_059487.png,0
bird_064648.png,0
pizza_078603.png,1
pizza_080577.png,1
bird_109438.png,0
bird_087644.png,0
bird_089244.png,0
pizza_114359.png,1
bird_058095.png,0
bird_115342.png,0
bird_091843.png,0
pizza_068877.png,1
screwdriver_019641.png,2
screwdriver_097047.png,2
screwdriver_003645.png,2
bird_132419.png,0
bird_127456.png,0
bird_049278.png,0
bird_044133.png,0
bird_014578.png,0
pizza_056189.png,1
bird_037165.png,0
bird_098677.png,0
pizza_058470.png,1
pizza_027889.png,1
bird_100379.png,0
screwdriver_058607.png,2
bird_083401.png,0
screwdriver_036957.png,2
screwdriver_105023.png,2
screwdriver_055050.png,2
screwdriver_042436.png,2
screwdriver_054103.png,2
pizza_106767.png,1
bird_017460.png,0
bird_089647.png,0
bird_093811.png,0
pizza_024471.png,1
bird_003355.png,0
pizza_044809.png,1
pizza_103507.png,1
screwdriver_113016.png,2
bird_008492.png,0
pizza_014629.png,1
bird_016150.png,0
screwdriver_106903.png,2
screwdriver_111084.png,2
bird_046231.png,0
bird_037261.png,0
pizza_091031.png,1
screwdriver_102212.png,2
screwdriver_007532.png,2
screwdriver_076008.png,2
bird_016920.png,0
screwdriver_108134.png,2
bird_016512.png,0
bird_008593.png,0
bird_094893.png,0
screwdriver_107098.png,2
pizza_038978.png,1
screwdriver_055803.png,2
bird_096595.png,0
screwdriver_078875.png,2
bird_077105.png,0
screwdriver_032808.png,2
bird_063929.png,0
screwdriver_085809.png,2
screwdriver_051280.png,2
pizza_020401.png,1
screwdriver_012249.png,2
pizza_036831.png,1
pizza_119812.png,1
bird_072567.png,0
screwdriver_033540.png,2
screwdriver_090904.png,2
bird_053232.png,0
bird_051477.png,0
bird_039257.png,0
bird_076378.png,0
bird_097030.png,0
pizza_006511.png,1
screwdriver_101013.png,2
pizza_110497.png,1
pizza_017959.png,1
pizza_022593.png,1
screwdriver_061461.png,2
bird_045039.png,0
screwdriver_079756.png,2
pizza_062936.png,1
bird_053955.png,0
pizza_018276.png,1
screwdriver_055555.png,2
pizza_001198.png,1
bird_026226.png,0
bird_119789.png,0
pizza_072902.png,1
bird_072432.png,0
screwdriver_096181.png,2
bird_014742.png,0
screwdriver_032582.png,2
screwdriver_014359.png,2
screwdriver_018689.png,2
screwdriver_006867.png,2
pizza_036159.png,1
bird_026982.png,0
bird_081774.png,0
bird_006818.png,0
bird_073130.png,0
bird_115572.png,0
screwdriver_046209.png,2
pizza_032610.png,1
bird_021309.png,0
pizza_064872.png,1
bird_083186.png,0
bird_128944.png,0
pizza_100347.png,1
bird_086190.png,0
bird_128756.png,0
bird_039320.png,0
screwdriver_092401.png,2
screwdriver_051077.png,2
bird_066892.png,0
screwdriver_045149.png,2
bird_086560.png,0
screwdriver_064102.png,2
screwdriver_056460.png,2
screwdriver_095897.png,2
pizza_117887.png,1
bird_085486.png,0
screwdriver_074038.png,2
screwdriver_071078.png,2
pizza_011948.png,1
bird_076526.png,0
pizza_066408.png,1
screwdriver_078495.png,2
pizza_045550.png,1
screwdriver_037577.png,2
screwdriver_103518.png,2
bird_099388.png,0
screwdriver_051263.png,2
bird_093798.png,0
bird_080883.png,0
pizza_000405.png,1
screwdriver_056213.png,2
pizza_077709.png,1
bird_118415.png,0
pizza_007797.png,1
pizza_105261.png,1
bird_034387.png,0
bird_079032.png,0
pizza_045373.png,1
screwdriver_083215.png,2
pizza_111374.png,1
bird_084200.png,0
pizza_103595.png,1
screwdriver_070374.png,2
screwdriver_080289.png,2
pizza_080612.png,1
screwdriver_047054.png,2
pizza_058351.png,1
screwdriver_068866.png,2
screwdriver_072054.png,2
screwdriver_067938.png,2
bird_124060.png,0
screwdriver_090161.png,2
pizza_129083.png,1
screwdriver_085479.png,2
pizza_076012.png,1
bird_102261.png,0
bird_060023.png,0
screwdriver_057557.png,2
bird_060683.png,0
bird_124099.png,0
bird_115480.png,0
pizza_014800.png,1
bird_036893.png,0
screwdriver_111688.png,2
screwdriver_025125.png,2
pizza_043059.png,1
bird_131139.png,0
bird_119859.png,0
screwdriver_031842.png,2
screwdriver_072540.png,2
bird_087433.png,0
screwdriver_000926.png,2
screwdriver_102973.png,2
screwdriver_007504.png,2
screwdriver_074043.png,2
bird_049437.png,0
bird_104788.png,0
screwdriver_098913.png,2
screwdriver_087572.png,2
pizza_099197.png,1
bird_067904.png,0
bird_096534.png,0
pizza_125720.png,1
bird_103597.png,0
pizza_059849.png,1
pizza_019135.png,1
bird_053698.png,0
bird_031571.png,0
screwdriver_063804.png,2
bird_120423.png,0
pizza_129674.png,1
pizza_030716.png,1
pizza_096302.png,1
screwdriver_114457.png,2
pizza_106095.png,1
pizza_062770.png,1
bird_046348.png,0
screwdriver_086180.png,2
pizza_005201.png,1
pizza_124491.png,1
pizza_124275.png,1
screwdriver_029066.png,2
pizza_129702.png,1
bird_115189.png,0
bird_049493.png,0
screwdriver_037534.png,2
bird_130609.png,0
pizza_029400.png,1
bird_073183.png,0
bird_127078.png,0
bird_080782.png,0
bird_013691.png,0
pizza_041232.png,1
screwdriver_059541.png,2
bird_064080.png,0
bird_054376.png,0
screwdriver_085439.png,2
pizza_013397.png,1
bird_027785.png,0
pizza_033195.png,1
pizza_019660.png,1
bird_038220.png,0
bird_113587.png,0
pizza_099397.png,1
bird_035660.png,0
pizza_058587.png,1
screwdriver_006860.png,2
screwdriver_031920.png,2
pizza_077482.png,1
screwdriver_052672.png,2
screwdriver_014075.png,2
pizza_123872.png,1
pizza_118324.png,1
screwdriver_023115.png,2
bird_047778.png,0
pizza_024822.png,1
bird_074934.png,0
screwdriver_106158.png,2
pizza_104555.png,1
bird_088155.png,0
pizza_062231.png,1
pizza_010242.png,1
pizza_058328.png,1
bird_030497.png,0
pizza_129854.png,1
screwdriver_011380.png,2
screwdriver_002224.png,2
pizza_010484.png,1
screwdriver_057155.png,2
screwdriver_099716.png,2
pizza_099527.png,1
bird_062832.png,0
pizza_027592.png,1
bird_113321.png,0
screwdriver_059169.png,2
screwdriver_094514.png,2
screwdriver_062275.png,2
pizza_036715.png,1
pizza_071319.png,1
bird_045299.png,0
screwdriver_048893.png,2
screwdriver_074796.png,2
bird_035458.png,0
screwdriver_029565.png,2
bird_056163.png,0
screwdriver_077204.png,2
screwdriver_068927.png,2
bird_009358.png,0
bird_074836.png,0
bird_094870.png,0
bird_068793.png,0
pizza_098140.png,1
pizza_098161.png,1
bird_122267.png,0
bird_028829.png,0
pizza_030303.png,1
pizza_016821.png,1
screwdriver_070794.png,2
screwdriver_056063.png,2
bird_036963.png,0
bird_098996.png,0
bird_052695.png,0
screwdriver_100408.png,2
bird_100254.png,0
pizza_101916.png,1
pizza_054459.png,1
pizza_121281.png,1
pizza_085982.png,1
bird_061289.png,0
bird_029938.png,0
screwdriver_099902.png,2
bird_050029.png,0
screwdriver_042018.png,2
pizza_032422.png,1
bird_009221.png,0
screwdriver_051735.png,2
pizza_082379.png,1
bird_002188.png,0
screwdriver_077510.png,2
bird_048561.png,0
screwdriver_073596.png,2
pizza_129530.png,1
bird_101162.png,0
bird_046108.png,0
screwdriver_095698.png,2
screwdriver_073217.png,2
pizza_031329.png,1
pizza_120316.png,1
pizza_013083.png,1
pizza_084098.png,1
pizza_116906.png,1
bird_129666.png,0
bird_116548.png,0
bird_109127.png,0
pizza_091970.png,1
pizza_068229.png,1
pizza_048495.png,1
pizza_074005.png,1
bird_046394.png,0
pizza_014818.png,1
screwdriver_071683.png,2
screwdriver_052358.png,2
bird_089478.png,0
pizza_088117.png,1
pizza_063964.png,1
bird_004016.png,0
bird_112616.png,0
bird_116490.png,0
screwdriver_094295.png,2
pizza_071004.png,1
bird_074208.png,0
bird_020572.png,0
screwdriver_067129.png,2
pizza_095363.png,1
pizza_002034.png,1
pizza_092832.png,1
pizza_062193.png,1
pizza_103641.png,1
pizza_098066.png,1
screwdriver_048985.png,2
screwdriver_054637.png,2
screwdriver_025812.png,2
screwdriver_110980.png,2
pizza_053461.png,1
screwdriver_094001.png,2
pizza_035438.png,1
pizza_117156.png,1
pizza_069234.png,1
bird_054701.png,0
pizza_120051.png,1
pizza_035042.png,1
bird_044828.png,0
pizza_063040.png,1
pizza_060359.png,1
pizza_020661.png,1
bird_111491.png,0
pizza_017350.png,1
bird_047077.png,0
screwdriver_064937.png,2
bird_079566.png,0
screwdriver_099651.png,2
pizza_115483.png,1
pizza_046486.png,1
pizza_089639.png,1
screwdriver_032336.png,2
screwdriver_016345.png,2
pizza_096091.png,1
bird_050344.png,0
screwdriver_082263.png,2
bird_048389.png,0
pizza_079526.png,1
pizza_041942.png,1
bird_061993.png,0
pizza_130238.png,1
bird_079120.png,0
pizza_092185.png,1
screwdriver_102574.png,2
pizza_017039.png,1
screwdriver_114270.png,2
pizza_008228.png,1
screwdriver_070082.png,2
pizza_083961.png,1
pizza_062365.png,1
pizza_100377.png,1
pizza_010810.png,1
pizza_100438.png,1
bird_044307.png,0
bird_104879.png,0
pizza_116295.png,1
screwdriver_034827.png,2
bird_078650.png,0
screwdriver_096602.png,2
screwdriver_056708.png,2
pizza_029806.png,1
pizza_037356.png,1
bird_103881.png,0
screwdriver_045044.png,2
bird_038349.png,0
bird_113616.png,0
pizza_048940.png,1
screwdriver_062066.png,2
pizza_124743.png,1
pizza_030546.png,1
screwdriver_056268.png,2
pizza_079864.png,1
bird_131421.png,0
pizza_097566.png,1
bird_050508.png,0
pizza_070514.png,1
bird_073535.png,0
bird_083982.png,0
pizza_022786.png,1
bird_043168.png,0
bird_054786.png,0
pizza_030386.png,1
pizza_101867.png,1
bird_077646.png,0
pizza_072347.png,1
screwdriver_017572.png,2
screwdriver_025493.png,2
bird_001029.png,0
pizza_008952.png,1
bird_052597.png,0
screwdriver_098459.png,2
screwdriver_002444.png,2
bird_121432.png,0
pizza_080887.png,1
pizza_122773.png,1
pizza_008409.png,1
bird_044389.png,0
pizza_118176.png,1
pizza_040354.png,1
screwdriver_084788.png,2
screwdriver_063427.png,2
pizza_080697.png,1
screwdriver_075191.png,2
screwdriver_006919.png,2
pizza_045458.png,1
screwdriver_068163.png,2
bird_086789.png,0
pizza_127770.png,1
bird_106967.png,0
bird_031646.png,0
bird_061019.png,0
bird_000614.png,0
bird_037907.png,0
screwdriver_108341.png,2
pizza_120107.png,1
pizza_048877.png,1
bird_045694.png,0
screwdriver_004130.png,2
screwdriver_076883.png,2
bird_043825.png,0
screwdriver_074254.png,2
bird_080147.png,0
pizza_064193.png,1
bird_092471.png,0
bird_125231.png,0
pizza_129562.png,1
screwdriver_074741.png,2
pizza_088089.png,1
screwdriver_005860.png,2
screwdriver_104814.png,2
screwdriver_005360.png,2
screwdriver_090065.png,2
bird_050445.png,0
screwdriver_101709.png,2
screwdriver_057736.png,2
pizza_123652.png,1
bird_021667.png,0
pizza_110960.png,1
pizza_035992.png,1
bird_128568.png,0
pizza_004748.png,1
pizza_087513.png,1
pizza_023228.png,1
screwdriver_031921.png,2
bird_044656.png,0
screwdriver_078033.png,2
screwdriver_108957.png,2
screwdriver_005911.png,2
pizza_058200.png,1
pizza_054881.png,1
screwdriver_096964.png,2
bird_090211.png,0
pizza_007323.png,1
screwdriver_065492.png,2
screwdriver_007106.png,2
pizza_074353.png,1
screwdriver_002313.png,2
screwdriver_094593.png,2
pizza_074342.png,1
pizza_069219.png,1
pizza_075757.png,1
pizza_013842.png,1
screwdriver_080305.png,2
pizza_030316.png,1
pizza_120458.png,1
pizza_087689.png,1
screwdriver_098012.png,2
pizza_069551.png,1
pizza_125401.png,1
pizza_032971.png,1
pizza_017462.png,1
pizza_054653.png,1
pizza_031196.png,1
screwdriver_003215.png,2
screwdriver_036836.png,2
bird_125943.png,0
bird_080366.png,0
screwdriver_028487.png,2
bird_025985.png,0
pizza_122450.png,1
screwdriver_071287.png,2
screwdriver_078324.png,2
screwdriver_004732.png,2
pizza_015296.png,1
screwdriver_047224.png,2
pizza_052250.png,1
screwdriver_007801.png,2
bird_097252.png,0
screwdriver_002745.png,2
screwdriver_113880.png,2
screwdriver_078226.png,2
pizza_102523.png,1
bird_073051.png,0
pizza_069352.png,1
pizza_125140.png,1
screwdriver_057825.png,2
pizza_017366.png,1
bird_040810.png,0
screwdriver_034470.png,2
pizza_096810.png,1
bird_031318.png,0
bird_065275.png,0
screwdriver_031903.png,2
screwdriver_039551.png,2
bird_071645.png,0
screwdriver_013687.png,2
bird_032011.png,0
pizza_109091.png,1
pizza_057299.png,1
screwdriver_081718.png,2
pizza_016487.png,1
bird_025884.png,0
pizza_111944.png,1
bird_022382.png,0
bird_044271.png,0
bird_009127.png,0
screwdriver_076060.png,2
pizza_095620.png,1
pizza_088609.png,1
bird_013705.png,0
bird_098673.png,0
pizza_045303.png,1
pizza_116442.png,1
bird_090505.png,0
screwdriver_016958.png,2
bird_051491.png,0
bird_086076.png,0
bird_067397.png,0
bird_032724.png,0
pizza_056075.png,1
screwdriver_077400.png,2
bird_082334.png,0
pizza_032541.png,1
bird_098935.png,0
pizza_038655.png,1
bird_103718.png,0
bird_030538.png,0
screwdriver_064997.png,2
pizza_072018.png,1
bird_123363.png,0
screwdriver_078075.png,2
pizza_018454.png,1
bird_077439.png,0
bird_063087.png,0
pizza_067884.png,1
pizza_006813.png,1
pizza_126648.png,1
screwdriver_040861.png,2
pizza_000673.png,1
screwdriver_101718.png,2
pizza_059800.png,1
bird_061040.png,0
pizza_114352.png,1
screwdriver_025311.png,2
bird_020052.png,0
bird_043302.png,0
bird_016446.png,0
screwdriver_091737.png,2
pizza_098112.png,1
bird_073144.png,0
pizza_090506.png,1
screwdriver_113860.png,2
pizza_051668.png,1
bird_078265.png,0
pizza_020555.png,1
bird_025919.png,0
bird_078919.png,0
pizza_037457.png,1
bird_023791.png,0
bird_032138.png,0
screwdriver_019818.png,2
bird_026891.png,0
pizza_082904.png,1
bird_073593.png,0
pizza_024185.png,1
screwdriver_001500.png,2
pizza_014524.png,1
bird_084106.png,0
bird_006545.png,0
screwdriver_002254.png,2
pizza_024557.png,1
pizza_036576.png,1
screwdriver_024263.png,2
pizza_046226.png,1
screwdriver_022282.png,2
bird_099897.png,0
pizza_077779.png,1
bird_117690.png,0
pizza_093465.png,1
screwdriver_077403.png,2
bird_072460.png,0
bird_120873.png,0
pizza_027095.png,1
bird_123406.png,0
bird_029073.png,0
pizza_031182.png,1
pizza_002852.png,1
pizza_091045.png,1
screwdriver_067508.png,2
pizza_124387.png,1
pizza_015659.png,1
bird_009946.png,0
screwdriver_052480.png,2
pizza_004241.png,1
screwdriver_107388.png,2
bird_062560.png,0
bird_039593.png,0
bird_010569.png,0
bird_032811.png,0
bird_080331.png,0
pizza_066232.png,1
bird_122570.png,0
pizza_123094.png,1
pizza_092062.png,1
screwdriver_109222.png,2
bird_126991.png,0
pizza_095741.png,1
pizza_049779.png,1
bird_005717.png,0
pizza_018899.png,1
bird_075220.png,0
screwdriver_001959.png,2
bird_040174.png,0
screwdriver_051522.png,2
pizza_036752.png,1
pizza_100790.png,1
bird_048274.png,0
pizza_116892.png,1
bird_029767.png,0
bird_005791.png,0
bird_028051.png,0
bird_084000.png,0
bird_080618.png,0
pizza_128297.png,1
bird_089813.png,0
pizza_062501.png,1
bird_022753.png,0
bird_103101.png,0
pizza_079253.png,1
pizza_012625.png,1
bird_040018.png,0
bird_072675.png,0
pizza_093746.png,1
screwdriver_093474.png,2
screwdriver_104691.png,2
screwdriver_042420.png,2
pizza_111540.png,1
screwdriver_109764.png,2
screwdriver_115499.png,2
pizza_029380.png,1
pizza_109468.png,1
bird_095027.png,0
pizza_114654.png,1
bird_073919.png,0
pizza_032835.png,1
bird_115130.png,0
bird_022027.png,0
screwdriver_004620.png,2
pizza_078135.png,1
pizza_110567.png,1
screwdriver_068990.png,2
bird_061120.png,0
bird_108906.png,0
screwdriver_113671.png,2
screwdriver_091797.png,2
bird_023092.png,0
pizza_004593.png,1
pizza_103087.png,1
screwdriver_006488.png,2
pizza_113755.png,1
bird_056614.png,0
pizza_069672.png,1
screwdriver_007621.png,2
bird_066219.png,0
bird_040580.png,0
bird_059232.png,0
pizza_103666.png,1
screwdriver_106747.png,2
screwdriver_063375.png,2
bird_028660.png,0
screwdriver_044824.png,2
bird_071148.png,0
bird_052396.png,0
screwdriver_055608.png,2
screwdriver_055162.png,2
pizza_043736.png,1
pizza_025454.png,1
pizza_122240.png,1
screwdriver_007247.png,2
pizza_048904.png,1
bird_000731.png,0
screwdriver_050857.png,2
pizza_056355.png,1
bird_025776.png,0
screwdriver_049213.png,2
screwdriver_082815.png,2
bird_033756.png,0
pizza_104110.png,1
pizza_052471.png,1
screwdriver_003443.png,2
pizza_096132.png,1
screwdriver_080554.png,2
screwdriver_089276.png,2
screwdriver_068674.png,2
screwdriver_042455.png,2
pizza_026014.png,1
bird_015657.png,0
screwdriver_073684.png,2
bird_089870.png,0
bird_008937.png,0
pizza_037586.png,1
screwdriver_086049.png,2
screwdriver_044872.png,2
pizza_019703.png,1
screwdriver_004613.png,2
screwdriver_095196.png,2
screwdriver_019197.png,2
screwdriver_086077.png,2
pizza_034144.png,1
pizza_110565.png,1
